country,year,model,actual,predicted
AUS,2018,linear_regression,0.237122425470841,0.4268605879559769
AUS,2019,linear_regression,0.6386324620188788,0.40183782153427383
AUS,2020,linear_regression,0.6397559967263522,0.40008077052078383
AUS,2021,linear_regression,0.4872777696254009,0.39910959288022396
AUS,2022,linear_regression,0.3412712090920658,0.3794495282014216
AUS,2023,linear_regression,0.5510145540425404,0.38009447971618354
BRA,2018,linear_regression,0.3404321143275844,0.3834612303750564
BRA,2019,linear_regression,0.4891704413177203,0.36124327678209256
BRA,2020,linear_regression,0.445538893670504,0.37711369888841145
BRA,2021,linear_regression,0.2552253720184509,0.4036666102597902
BRA,2022,linear_regression,0.5825266414229948,0.38446905749796717
BRA,2023,linear_regression,0.3313612622584283,0.35311211614872906
CAN,2018,linear_regression,0.4725529734320269,0.40102297886380156
CAN,2019,linear_regression,0.2677474678607103,0.40203891649175627
CAN,2020,linear_regression,0.6322099066316224,0.3908639381351712
CAN,2021,linear_regression,0.2780411396116197,0.39516549162608616
CAN,2022,linear_regression,0.585071055821822,0.3800571178866854
CAN,2023,linear_regression,0.5381623903667112,0.37730576574836977
CHN,2018,linear_regression,0.311396476298486,0.2953889306712201
CHN,2019,linear_regression,0.3360617052851177,0.310308794281055
CHN,2020,linear_regression,0.4809514322914009,0.24879957223589483
CHN,2021,linear_regression,0.2486405821741503,0.26027545841762056
CHN,2022,linear_regression,0.5000144488463243,0.24301043624659968
CHN,2023,linear_regression,0.49134387670606,0.22309790412293024
DEU,2018,linear_regression,0.5162917351183464,0.46896737357421925
DEU,2019,linear_regression,0.4611999247242191,0.45845943641283665
DEU,2020,linear_regression,0.5434176167107962,0.44645839370464135
DEU,2021,linear_regression,0.4382943454255933,0.40667488574417326
DEU,2022,linear_regression,0.391549623989857,0.39647464899825213
DEU,2023,linear_regression,0.633543900631536,0.38904107905221674
FRA,2018,linear_regression,0.6364852374970662,0.3504300696972682
FRA,2019,linear_regression,0.598863684293204,0.3372684998582593
FRA,2020,linear_regression,0.5329859373742373,0.32960341662802695
FRA,2021,linear_regression,0.509046920767199,0.3341518541686326
FRA,2022,linear_regression,0.2026876435313209,0.34682325782349477
FRA,2023,linear_regression,0.5214894151398983,0.33339135051742474
GBR,2018,linear_regression,0.2766817101303849,0.4715098389078133
GBR,2019,linear_regression,0.5469486056822399,0.46028614822927216
GBR,2020,linear_regression,0.3383342624809038,0.42651801426052777
GBR,2021,linear_regression,0.4302311198014903,0.44091918699833066
GBR,2022,linear_regression,0.4127669006508827,0.4538755010419512
GBR,2023,linear_regression,0.298397052202306,0.43712034098760455
IND,2018,linear_regression,0.36175420466561,0.3205472050137612
IND,2019,linear_regression,0.2023972907944161,0.31116364234744776
IND,2020,linear_regression,0.5762765468161071,0.29582861104210445
IND,2021,linear_regression,0.5047153230158506,0.30770595401464484
IND,2022,linear_regression,0.5230447880732216,0.28917373479802577
IND,2023,linear_regression,0.6205491347778558,0.2707429361233405
JPN,2018,linear_regression,0.5005614660526903,0.3398684224043666
JPN,2019,linear_regression,0.5913318603960527,0.34222902740231403
JPN,2020,linear_regression,0.250897231355692,0.33266914458627816
JPN,2021,linear_regression,0.5308459583917652,0.31785011013901554
JPN,2022,linear_regression,0.4176689764369782,0.26227571186653803
JPN,2023,linear_regression,0.5393702047538433,0.2488581539281542
MEX,2018,linear_regression,0.2455871006818512,0.4021293784737712
MEX,2019,linear_regression,0.4498871315535212,0.3861615725966272
MEX,2020,linear_regression,0.2044168037792424,0.3869161124996334
MEX,2021,linear_regression,0.3460986664947048,0.41084247220866354
MEX,2022,linear_regression,0.5441237946027999,0.3901207157544114
MEX,2023,linear_regression,0.5659817104261851,0.35969711855544334
NGA,2018,linear_regression,0.5209960606070521,0.391076343120838
NGA,2019,linear_regression,0.2118557859953494,0.36022403336603653
NGA,2020,linear_regression,0.6392173712411013,0.33076471473233093
NGA,2021,linear_regression,0.3313401490491687,0.32133393964168183
NGA,2022,linear_regression,0.2016188556269383,0.3033422306673802
NGA,2023,linear_regression,0.4910576953325418,0.28762609303201697
RUS,2018,linear_regression,0.3769372695136834,0.4707381315092427
RUS,2019,linear_regression,0.6167304091145367,0.39820656488375666
RUS,2020,linear_regression,0.3704356994956388,0.3972046006713139
RUS,2021,linear_regression,0.2373147569934619,0.33547586498516474
RUS,2022,linear_regression,0.3207206198350315,0.3721783398091032
RUS,2023,linear_regression,0.3510277825341195,0.3763678301049823
SAU,2018,linear_regression,0.511358427353704,0.3917312557274606
SAU,2019,linear_regression,0.2983617556569533,0.364064998500057
SAU,2020,linear_regression,0.3009024539871329,0.32879037709652825
SAU,2021,linear_regression,0.4709904173738901,0.33545975261004934
SAU,2022,linear_regression,0.2100656452250586,0.3067766597578927
SAU,2023,linear_regression,0.3641566715257589,0.31086695386249663
USA,2018,linear_regression,0.3178231938331004,0.34692959139565815
USA,2019,linear_regression,0.2147068218123479,0.3489277053421129
USA,2020,linear_regression,0.3849467536683992,0.313711113176782
USA,2021,linear_regression,0.604786096831604,0.32558316788739833
USA,2022,linear_regression,0.3524372211442452,0.32380168990406033
USA,2023,linear_regression,0.4544121296559476,0.31497079033775066
ZAF,2018,linear_regression,0.5039647855295728,0.4067688600600472
ZAF,2019,linear_regression,0.614774016919214,0.4009422775777354
ZAF,2020,linear_regression,0.3381009203048551,0.3685070723935305
ZAF,2021,linear_regression,0.3577446877346437,0.4068033022630893
ZAF,2022,linear_regression,0.4882622882417653,0.4003847799691015
ZAF,2023,linear_regression,0.4817288576574705,0.386929060923915
AUS,2018,ridge_regression,0.237122425470841,0.43018400292750025
AUS,2019,ridge_regression,0.6386324620188788,0.41802516481240937
AUS,2020,ridge_regression,0.6397559967263522,0.4202333332743595
AUS,2021,ridge_regression,0.4872777696254009,0.4190489321975869
AUS,2022,ridge_regression,0.3412712090920658,0.4151440034494957
AUS,2023,ridge_regression,0.5510145540425404,0.4186142781244813
BRA,2018,ridge_regression,0.3404321143275844,0.4093468270747661
BRA,2019,ridge_regression,0.4891704413177203,0.3928868595073943
BRA,2020,ridge_regression,0.445538893670504,0.40591135146786583
BRA,2021,ridge_regression,0.2552253720184509,0.40715681319042285
BRA,2022,ridge_regression,0.5825266414229948,0.40213227767934445
BRA,2023,ridge_regression,0.3313612622584283,0.40402322281156516
CAN,2018,ridge_regression,0.4725529734320269,0.42769673470414926
CAN,2019,ridge_regression,0.2677474678607103,0.4335429925697995
CAN,2020,ridge_regression,0.6322099066316224,0.43141441201660086
CAN,2021,ridge_regression,0.2780411396116197,0.43377290341134245
CAN,2022,ridge_regression,0.585071055821822,0.4311898978948982
CAN,2023,ridge_regression,0.5381623903667112,0.42899309208307984
CHN,2018,ridge_regression,0.311396476298486,0.35452990729174716
CHN,2019,ridge_regression,0.3360617052851177,0.37437112802412864
CHN,2020,ridge_regression,0.4809514322914009,0.3390298463001882
CHN,2021,ridge_regression,0.2486405821741503,0.35756706022680873
CHN,2022,ridge_regression,0.5000144488463243,0.3549534895620162
CHN,2023,ridge_regression,0.49134387670606,0.3473732121288893
DEU,2018,ridge_regression,0.5162917351183464,0.4753397689345413
DEU,2019,ridge_regression,0.4611999247242191,0.4656302667960057
DEU,2020,ridge_regression,0.5434176167107962,0.4695717784815283
DEU,2021,ridge_regression,0.4382943454255933,0.4604150744752577
DEU,2022,ridge_regression,0.391549623989857,0.4563899818419052
DEU,2023,ridge_regression,0.633543900631536,0.45344797192688513
FRA,2018,ridge_regression,0.6364852374970662,0.3802412414434294
FRA,2019,ridge_regression,0.598863684293204,0.37087492660412985
FRA,2020,ridge_regression,0.5329859373742373,0.3849540636672587
FRA,2021,ridge_regression,0.509046920767199,0.38089118640305164
FRA,2022,ridge_regression,0.2026876435313209,0.3840758251914282
FRA,2023,ridge_regression,0.5214894151398983,0.3784628296424265
GBR,2018,ridge_regression,0.2766817101303849,0.4757590637258216
GBR,2019,ridge_regression,0.5469486056822399,0.47079998802114886
GBR,2020,ridge_regression,0.3383342624809038,0.4586345810347698
GBR,2021,ridge_regression,0.4302311198014903,0.467277775048404
GBR,2022,ridge_regression,0.4127669006508827,0.4677661499704748
GBR,2023,ridge_regression,0.298397052202306,0.46285421125518206
IND,2018,ridge_regression,0.36175420466561,0.3895898406934858
IND,2019,ridge_regression,0.2023972907944161,0.39303118899636186
IND,2020,ridge_regression,0.5762765468161071,0.3902713444344345
IND,2021,ridge_regression,0.5047153230158506,0.37503687657956114
IND,2022,ridge_regression,0.5230447880732216,0.3791267443522883
IND,2023,ridge_regression,0.6205491347778558,0.3759021168884171
JPN,2018,ridge_regression,0.5005614660526903,0.39281815308762336
JPN,2019,ridge_regression,0.5913318603960527,0.40659173563688994
JPN,2020,ridge_regression,0.250897231355692,0.40080578974616327
JPN,2021,ridge_regression,0.5308459583917652,0.39799504514097317
JPN,2022,ridge_regression,0.4176689764369782,0.38944820298811855
JPN,2023,ridge_regression,0.5393702047538433,0.38298443857576214
MEX,2018,ridge_regression,0.2455871006818512,0.42723394913019336
MEX,2019,ridge_regression,0.4498871315535212,0.41964127992519323
MEX,2020,ridge_regression,0.2044168037792424,0.4217811168588978
MEX,2021,ridge_regression,0.3460986664947048,0.4171170556579808
MEX,2022,ridge_regression,0.5441237946027999,0.41901453719142057
MEX,2023,ridge_regression,0.5659817104261851,0.4170459454033932
NGA,2018,ridge_regression,0.5209960606070521,0.41508141243938773
NGA,2019,ridge_regression,0.2118557859953494,0.40760502307763596
NGA,2020,ridge_regression,0.6392173712411013,0.4016076426700307
NGA,2021,ridge_regression,0.3313401490491687,0.4020676333100147
NGA,2022,ridge_regression,0.2016188556269383,0.4036308753877158
NGA,2023,ridge_regression,0.4910576953325418,0.39963161429789823
RUS,2018,ridge_regression,0.3769372695136834,0.46946583537166164
RUS,2019,ridge_regression,0.6167304091145367,0.4186035490002149
RUS,2020,ridge_regression,0.3704356994956388,0.44651697295717496
RUS,2021,ridge_regression,0.2373147569934619,0.41234544274660007
RUS,2022,ridge_regression,0.3207206198350315,0.4141848657808717
RUS,2023,ridge_regression,0.3510277825341195,0.41926886756746173
SAU,2018,ridge_regression,0.511358427353704,0.4169412563951438
SAU,2019,ridge_regression,0.2983617556569533,0.41931473356547644
SAU,2020,ridge_regression,0.3009024539871329,0.42692143068052196
SAU,2021,ridge_regression,0.4709904173738901,0.4067304354387702
SAU,2022,ridge_regression,0.2100656452250586,0.4069815754089689
SAU,2023,ridge_regression,0.3641566715257589,0.41158383847276975
USA,2018,ridge_regression,0.3178231938331004,0.37573356897935434
USA,2019,ridge_regression,0.2147068218123479,0.38165830325132477
USA,2020,ridge_regression,0.3849467536683992,0.3699296440597687
USA,2021,ridge_regression,0.604786096831604,0.3633412834472743
USA,2022,ridge_regression,0.3524372211442452,0.3692359366791144
USA,2023,ridge_regression,0.4544121296559476,0.36374445909775704
ZAF,2018,ridge_regression,0.5039647855295728,0.4402910739238821
ZAF,2019,ridge_regression,0.614774016919214,0.44420549056064973
ZAF,2020,ridge_regression,0.3381009203048551,0.42577888809308817
ZAF,2021,ridge_regression,0.3577446877346437,0.42830339171961573
ZAF,2022,ridge_regression,0.4882622882417653,0.4345590434779469
ZAF,2023,ridge_regression,0.4817288576574705,0.43622038889609627
AUS,2018,lasso_regression,0.237122425470841,0.42322721238816613
AUS,2019,lasso_regression,0.6386324620188788,0.4236421652242307
AUS,2020,lasso_regression,0.6397559967263522,0.42338216161871367
AUS,2021,lasso_regression,0.4872777696254009,0.42263483286865294
AUS,2022,lasso_regression,0.3412712090920658,0.42360303012124734
AUS,2023,lasso_regression,0.5510145540425404,0.4241938244374935
BRA,2018,lasso_regression,0.3404321143275844,0.42058151395788856
BRA,2019,lasso_regression,0.4891704413177203,0.4205664474891921
BRA,2020,lasso_regression,0.445538893670504,0.4212066617357606
BRA,2021,lasso_regression,0.2552253720184509,0.42215193264175443
BRA,2022,lasso_regression,0.5825266414229948,0.4223565061960367
BRA,2023,lasso_regression,0.3313612622584283,0.4214482701576284
CAN,2018,lasso_regression,0.4725529734320269,0.42725763203505096
CAN,2019,lasso_regression,0.2677474678607103,0.42719539222361097
CAN,2020,lasso_regression,0.6322099066316224,0.4263209084228293
CAN,2021,lasso_regression,0.2780411396116197,0.426516373566215
CAN,2022,lasso_regression,0.585071055821822,0.42741050108363826
CAN,2023,lasso_regression,0.5381623903667112,0.42728881509014277
CHN,2018,lasso_regression,0.311396476298486,0.42195982224487766
CHN,2019,lasso_regression,0.3360617052851177,0.42172068485743847
CHN,2020,lasso_regression,0.4809514322914009,0.42145850080277375
CHN,2021,lasso_regression,0.2486405821741503,0.42195347545369066
CHN,2022,lasso_regression,0.5000144488463243,0.42211572344501797
CHN,2023,lasso_regression,0.49134387670606,0.42188116928364267
DEU,2018,lasso_regression,0.5162917351183464,0.4294842091681434
DEU,2019,lasso_regression,0.4611999247242191,0.429456150434592
DEU,2020,lasso_regression,0.5434176167107962,0.42839403533677256
DEU,2021,lasso_regression,0.4382943454255933,0.4296073480880436
DEU,2022,lasso_regression,0.391549623989857,0.4311716303522535
DEU,2023,lasso_regression,0.633543900631536,0.4299671153731606
FRA,2018,lasso_regression,0.6364852374970662,0.42730196566341627
FRA,2019,lasso_regression,0.598863684293204,0.427218589102055
FRA,2020,lasso_regression,0.5329859373742373,0.42591823440419546
FRA,2021,lasso_regression,0.509046920767199,0.42679055183114817
FRA,2022,lasso_regression,0.2026876435313209,0.4289368105859886
FRA,2023,lasso_regression,0.5214894151398983,0.4279968303753641
GBR,2018,lasso_regression,0.2766817101303849,0.42697577225406974
GBR,2019,lasso_regression,0.5469486056822399,0.4269689885254207
GBR,2020,lasso_regression,0.3383342624809038,0.4259371245665378
GBR,2021,lasso_regression,0.4302311198014903,0.4258407297087654
GBR,2022,lasso_regression,0.4127669006508827,0.4277206901300143
GBR,2023,lasso_regression,0.298397052202306,0.4269782292131796
IND,2018,lasso_regression,0.36175420466561,0.4231279296119405
IND,2019,lasso_regression,0.2023972907944161,0.42249306622105376
IND,2020,lasso_regression,0.5762765468161071,0.4221171362645477
IND,2021,lasso_regression,0.5047153230158506,0.4234421347891373
IND,2022,lasso_regression,0.5230447880732216,0.4242639561365125
IND,2023,lasso_regression,0.6205491347778558,0.423366301488843
JPN,2018,lasso_regression,0.5005614660526903,0.4219725840847641
JPN,2019,lasso_regression,0.5913318603960527,0.42176240321827535
JPN,2020,lasso_regression,0.250897231355692,0.42107943456848984
JPN,2021,lasso_regression,0.5308459583917652,0.4220155770101496
JPN,2022,lasso_regression,0.4176689764369782,0.4237914870891342
JPN,2023,lasso_regression,0.5393702047538433,0.42349873527869586
MEX,2018,lasso_regression,0.2455871006818512,0.42963454104387083
MEX,2019,lasso_regression,0.4498871315535212,0.42913467252817167
MEX,2020,lasso_regression,0.2044168037792424,0.4290329208365987
MEX,2021,lasso_regression,0.3460986664947048,0.43013244757915337
MEX,2022,lasso_regression,0.5441237946027999,0.43114297039470273
MEX,2023,lasso_regression,0.5659817104261851,0.42845882427730986
NGA,2018,lasso_regression,0.5209960606070521,0.424491939907098
NGA,2019,lasso_regression,0.2118557859953494,0.42448546681716737
NGA,2020,lasso_regression,0.6392173712411013,0.4244802883452229
NGA,2021,lasso_regression,0.3313401490491687,0.4244764044912645
NGA,2022,lasso_regression,0.2016188556269383,0.4244764044912645
