country,year,model,actual,predicted
AUS,2018,linear_regression,10.957976744313891,10.758372280679982
AUS,2019,linear_regression,10.918623300223052,10.72138812296917
AUS,2020,linear_regression,10.858680677674394,10.665961427023754
AUS,2021,linear_regression,11.01466885253003,10.801847868458301
AUS,2022,linear_regression,11.084747153947145,10.790210616630485
AUS,2023,linear_regression,11.083040299625107,10.657833151370179
BRA,2018,linear_regression,9.137840644365191,9.548113926390878
BRA,2019,linear_regression,9.108288820098712,9.474904505283334
BRA,2020,linear_regression,8.86420822832472,9.555837533419215
BRA,2021,linear_regression,8.983758416118413,9.595071184111442
BRA,2022,linear_regression,9.135760134476582,9.578814265068383
BRA,2023,linear_regression,9.247403952498598,9.557946855399374
CAN,2018,linear_regression,10.748049817448805,10.669526862559762
CAN,2019,linear_regression,10.744038489249625,10.705398436395452
CAN,2020,linear_regression,10.68138572400351,10.698791361940248
CAN,2021,linear_regression,10.87590641213216,10.741221182317666
CAN,2022,linear_regression,10.937682201649082,10.678839607866822
CAN,2023,linear_regression,10.900811209349149,10.612442513672837
CHN,2018,linear_regression,9.218869891975274,8.861011116083574
CHN,2019,linear_regression,9.244055572956318,8.982445135694324
CHN,2020,linear_regression,9.271196496405585,8.710919245726473
CHN,2021,linear_regression,9.464008472640275,8.776662134079734
CHN,2022,linear_regression,9.47044130781595,8.758136908590286
CHN,2023,linear_regression,9.468942182667657,8.760068852401428
DEU,2018,linear_regression,10.797863295648712,10.925898205774354
DEU,2019,linear_regression,10.771768016043044,10.889057231853798
DEU,2020,linear_regression,10.766269273978011,10.983007165630138
DEU,2021,linear_regression,10.865692889548491,10.708764977954987
DEU,2022,linear_regression,10.829857715840504,10.633320205715668
DEU,2023,linear_regression,10.911021477953447,10.541999162020764
FRA,2018,linear_regression,10.631475193858636,10.509351674355734
FRA,2019,linear_regression,10.606789993444808,10.471242335857161
FRA,2020,linear_regression,10.57566285248959,10.592600273864834
FRA,2021,linear_regression,10.685677586905342,10.549648299804154
FRA,2022,linear_regression,10.621050234123851,10.498709302185944
FRA,2023,linear_regression,10.707731912587807,10.412081370392889
GBR,2018,linear_regression,10.68517202861297,10.656347164548624
GBR,2019,linear_regression,10.672640225248058,10.592045861976963
GBR,2020,linear_regression,10.616748096422537,10.592582947030433
GBR,2021,linear_regression,10.772505947757649,10.606115950149968
GBR,2022,linear_regression,10.759115761875625,10.555922757144717
GBR,2023,linear_regression,10.818667067237106,10.540291952112241
IND,2018,linear_regression,7.583883454372487,7.6966835172940975
IND,2019,linear_regression,7.621405821658418,7.826738153467534
IND,2020,linear_regression,7.553307580734399,7.9028607279652565
IND,2021,linear_regression,7.71405702254782,7.995575153153017
IND,2022,linear_regression,7.76108491160106,8.014655308976534
IND,2023,linear_regression,7.836022011426799,8.101138920782201
JPN,2018,linear_regression,10.590393547351376,10.769206992265493
JPN,2019,linear_regression,10.606980035442682,10.862579902604907
JPN,2020,linear_regression,10.597352725277986,10.83748227799302
JPN,2021,linear_regression,10.598995943244015,10.867402605739287
JPN,2022,linear_regression,10.436044530643201,10.624143410409015
JPN,2023,linear_regression,10.429285923187507,10.58806450263404
MEX,2018,linear_regression,9.21878362716705,9.135190396490064
MEX,2019,linear_regression,9.246629870236603,9.149478658810835
MEX,2020,linear_regression,9.08718581047121,9.126698551837109
MEX,2021,linear_regression,9.241262322378871,9.185146458562437
MEX,2022,linear_regression,9.341876400184551,9.137440154367326
MEX,2023,linear_regression,9.536831534414514,9.233142071615902
NGA,2018,linear_regression,7.629431605656056,7.618931858618488
NGA,2019,linear_regression,8.067716632876529,7.5466264042944236
NGA,2020,linear_regression,7.936367045797001,7.491483421486056
NGA,2021,linear_regression,7.932896828317993,7.555784024729669
NGA,2022,linear_regression,7.97217631884399,7.611830524830712
NGA,2023,linear_regression,7.66798150082376,7.646473822899175
RUS,2018,linear_regression,9.324730101319677,9.49195132064505
RUS,2019,linear_regression,9.345544115442184,9.238338459847478
RUS,2020,linear_regression,9.221115115383164,9.55007086239393
RUS,2021,linear_regression,9.427468265448836,9.533929803954793
RUS,2022,linear_regression,9.656282455092215,9.246250812192148
RUS,2023,linear_regression,9.558133287223734,9.221441986833842
SAU,2018,linear_regression,10.287390866921795,10.456081246002283
SAU,2019,linear_regression,10.29440705098501,10.317864341729237
SAU,2020,linear_regression,10.099828296363981,10.201237281392261
SAU,2021,linear_regression,10.371012174079812,10.102416542653408
SAU,2022,linear_regression,10.558679199265802,9.989188956931951
SAU,2023,linear_regression,10.495621697879711,10.231027729868671
USA,2018,linear_regression,11.04291975572233,10.760926399183258
USA,2019,linear_regression,11.078234151803944,10.806001811920927
USA,2020,linear_regression,11.059046334442453,10.773110790299528
USA,2021,linear_regression,11.159175524748475,10.715313103546203
USA,2022,linear_regression,11.247099465606524,10.745655282191048
USA,2023,linear_regression,11.30260262597043,10.706040372467818
ZAF,2018,linear_regression,8.841329654276329,9.392120771557783
ZAF,2019,linear_regression,8.784730207949849,9.468310788099176
ZAF,2020,linear_regression,8.627051576476477,9.45565900625516
ZAF,2021,linear_regression,8.828898384105706,9.605314047976206
ZAF,2022,linear_regression,8.784812852830964,9.467393119882274
ZAF,2023,linear_regression,8.705210165154773,9.482310708534934
AUS,2018,ridge_regression,10.957976744313891,10.748125567032524
AUS,2019,ridge_regression,10.918623300223052,10.707916000777173
AUS,2020,ridge_regression,10.858680677674394,10.665305410429875
AUS,2021,ridge_regression,11.01466885253003,10.74566093770101
AUS,2022,ridge_regression,11.084747153947145,10.770846727797965
AUS,2023,ridge_regression,11.083040299625107,10.706480663789227
BRA,2018,ridge_regression,9.137840644365191,9.488679416625368
BRA,2019,ridge_regression,9.108288820098712,9.418412030731975
BRA,2020,ridge_regression,8.86420822832472,9.497203421385928
BRA,2021,ridge_regression,8.983758416118413,9.493210901924144
BRA,2022,ridge_regression,9.135760134476582,9.506198593295943
BRA,2023,ridge_regression,9.247403952498598,9.513789323242728
CAN,2018,ridge_regression,10.748049817448805,10.655793575947381
CAN,2019,ridge_regression,10.744038489249625,10.699147549602067
CAN,2020,ridge_regression,10.68138572400351,10.683157498204958
CAN,2021,ridge_regression,10.87590641213216,10.703424023120505
CAN,2022,ridge_regression,10.937682201649082,10.691525330164405
CAN,2023,ridge_regression,10.900811209349149,10.68081311610073
CHN,2018,ridge_regression,9.218869891975274,8.830768164859828
CHN,2019,ridge_regression,9.244055572956318,8.981279986028955
CHN,2020,ridge_regression,9.271196496405585,8.722549853075083
CHN,2021,ridge_regression,9.464008472640275,8.827582873355714
CHN,2022,ridge_regression,9.47044130781595,8.814218994047792
CHN,2023,ridge_regression,9.468942182667657,8.813987054812252
DEU,2018,ridge_regression,10.797863295648712,10.87506644129727
DEU,2019,ridge_regression,10.771768016043044,10.832802013096854
DEU,2020,ridge_regression,10.766269273978011,10.914353546850506
DEU,2021,ridge_regression,10.865692889548491,10.650339966454599
DEU,2022,ridge_regression,10.829857715840504,10.592331684563977
DEU,2023,ridge_regression,10.911021477953447,10.526608959672576
FRA,2018,ridge_regression,10.631475193858636,10.528971727298615
FRA,2019,ridge_regression,10.606789993444808,10.48315274934452
FRA,2020,ridge_regression,10.57566285248959,10.601597362731374
